item_count,total_price,total_freight_value,unique_products,unique_sellers,payment_count,total_payment_value,max_installments,payment_type_count,distance_km,same_state,purchase_month,purchase_weekday,purchase_hour,estimated_window_days,customer_state_AC,customer_state_AL,customer_state_AM,customer_state_AP,customer_state_BA,customer_state_CE,customer_state_DF,customer_state_ES,customer_state_GO,customer_state_MA,customer_state_MG,customer_state_MS,customer_state_MT,customer_state_PA,customer_state_PB,customer_state_PE,customer_state_PI,customer_state_PR,customer_state_RJ,customer_state_RN,customer_state_RO,customer_state_RR,customer_state_RS,customer_state_SC,customer_state_SE,customer_state_SP,customer_state_TO,seller_state_AM,seller_state_BA,seller_state_CE,seller_state_DF,seller_state_ES,seller_state_GO,seller_state_MA,seller_state_MG,seller_state_MS,seller_state_MT,seller_state_PA,seller_state_PB,seller_state_PE,seller_state_PI,seller_state_PR,seller_state_RJ,seller_state_RN,seller_state_RO,seller_state_RS,seller_state_SC,seller_state_SE,seller_state_SP
0.0,0.6240384615384615,-0.1489583333333333,0.0,0.0,0.0,0.4047430830039527,0.3333333333333333,0.0,-0.5649674240280269,1.0,0.42857142857142855,0.0,0.625,-1.8263372659087145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.14326923076923082,0.32291666666666685,0.0,0.0,0.0,0.1370223978919632,0.0,0.0,0.10878545309823402,0.0,0.42857142857142855,0.0,0.625,-1.2725060515138724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.9230769230769231,1.9760416666666667,0.0,0.0,0.0,1.902239789196311,4.666666666666667,0.0,0.11233106276634451,0.0,0.42857142857142855,0.0,0.625,-0.4975274418676246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.6250961538461539,0.1510416666666666,0.0,0.0,0.0,-0.579358805445762,-0.3333333333333333,0.0,-0.29209628741482857,0.0,0.42857142857142855,0.0,0.625,1.9402198941193525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5192307692307693,0.625,0.0,0.0,0.0,0.5059288537549407,-0.3333333333333333,0.0,-0.5052334936937914,1.0,0.42857142857142855,0.0,0.75,-0.721176257797698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6962499999999999,-0.7229166666666667,0.0,0.0,0.0,0.5539745278875713,-0.3333333333333333,0.0,-0.7431551527464396,1.0,0.42857142857142855,0.0,0.75,-1.940548285757167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.6740384615384615,-0.9791666666666665,0.0,0.0,0.0,-0.7193675889328064,-0.3333333333333333,0.0,-0.7478733605996926,1.0,0.42857142857142855,0.0,0.75,-1.940638080345632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.3076923076923077,-0.09062499999999993,0.0,0.0,0.0,0.2523495827843653,-0.3333333333333333,0.0,-0.10992750558111733,0.0,0.42857142857142855,0.0,0.75,-1.1649077617159487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.3173076923076925,2.9822916666666672,0.0,0.0,0.0,2.347211242863417,-0.3333333333333333,0.0,-0.7593601905847673,1.0,0.42857142857142855,0.0,0.75,-1.8302869450213388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.17307692307692307,-0.9270833333333333,0.0,0.0,0.0,-0.25735617039964864,0.0,0.0,-0.710480417397718,1.0,0.42857142857142855,0.0,0.75,-1.9421902439462408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.5507692307692308,-0.9229166666666666,0.0,0.0,0.0,-0.602020202020202,-0.3333333333333333,0.0,-0.6795947120723728,1.0,0.42857142857142855,0.0,0.75,-1.8316915889408982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.635576923076923,-0.4166666666666667,0.0,0.0,0.0,-0.6368028107158542,0.3333333333333333,0.0,-0.14675018135381573,1.0,0.42857142857142855,0.0,0.75,-0.7234916754002592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.19230769230769232,-0.3822916666666667,0.0,0.0,0.0,-0.22898550724637676,-0.3333333333333333,0.0,-0.1985863627652414,1.0,0.42857142857142855,0.0,0.75,-1.1669448160942688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,19.951923076923077,1.107291666666667,0.0,0.0,0.0,18.29802371541502,2.6666666666666665,0.0,-0.6839906390605305,1.0,0.42857142857142855,0.0,0.75,-1.942975305205392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.10576923076923077,-0.3604166666666666,0.0,0.0,0.0,0.04514712340799298,2.0,0.0,0.09703217509339913,1.0,0.42857142857142855,0.0,0.75,-1.1671898270427947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5278846153846154,-0.07395833333333343,0.0,0.0,0.0,0.45489679402722877,0.3333333333333333,0.0,-0.14724495955343808,0.0,0.42857142857142855,0.0,0.875,-0.7268769313853893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.25,-0.13333333333333328,0.0,0.0,0.0,-0.2606938954765041,1.0,0.0,-0.15260174886164815,0.0,0.42857142857142855,0.0,0.875,-1.3925229328965039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.15384615384615385,1.0406250000000004,0.0,0.0,0.0,-0.07386912604303907,2.3333333333333335,0.0,0.24851695603057122,0.0,0.42857142857142855,0.0,1.0,-1.1728853695111452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.8076923076923075,2.1947916666666667,0.0,0.0,0.0,4.5557312252964435,2.6666666666666665,0.0,0.02380229349554155,0.0,0.42857142857142855,0.0,1.0,-1.1729661846407637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.5288461538461539,-0.9708333333333334,0.0,0.0,0.0,-0.586034255599473,-0.3333333333333333,0.0,-0.7135580972759883,1.0,0.42857142857142855,0.0,1.0,-2.060295783374403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.6259615384615385,-0.8843749999999999,0.0,0.0,0.0,-0.6674571805006587,-0.3333333333333333,0.0,-0.7431753581899254,1.0,0.42857142857142855,0.0,1.0,-2.060417647458749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0192307692307692,0.24479166666666682,0.0,0.0,0.0,0.9306104523495827,-0.3333333333333333,0.0,0.15836804092691292,0.0,0.42857142857142855,0.3333333333333333,-1.875,-1.1773289188603269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.37528846153846157,0.6593750000000003,0.0,0.0,0.0,-0.30830039525691694,0.3333333333333333,0.0,0.06935068398307372,0.0,0.42857142857142855,0.3333333333333333,-1.875,-1.5102539006127838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.25971153846153844,0.29270833333333357,0.0,0.0,0.0,-0.23364075537988577,1.6666666666666667,0.0,0.004895734056749916,0.0,0.42857142857142855,0.3333333333333333,-1.875,-0.5149565714886786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.28846153846153844,-0.9520833333333333,0.0,0.0,0.0,-0.3648660518225736,1.3333333333333333,0.0,-0.7309252478017052,1.0,0.42857142857142855,0.3333333333333333,-1.875,-2.067818004328099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.5288461538461539,-0.8156249999999998,0.0,0.0,0.0,-0.5729468599033816,-0.3333333333333333,0.0,-0.7370709867979514,1.0,0.42857142857142855,0.3333333333333333,-1.75,-2.06869414295555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.17307692307692307,-0.3552083333333332,0.0,0.0,0.0,0.10707070707070705,1.6666666666666667,0.0,-0.31933306895131264,1.0,0.42857142857142855,0.3333333333333333,-1.625,-1.298279663962994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.3574038461538462,0.2854166666666669,0.0,0.0,0.0,-0.32349582784365394,1.3333333333333333,0.0,-0.2146016792163631,0.0,0.42857142857142855,0.3333333333333333,-1.625,-0.5233177304546044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5663461538461539,-0.49583333333333335,0.0,0.0,0.0,0.4544576196750111,0.0,0.0,-0.7351333880817322,1.0,0.42857142857142855,0.3333333333333333,-1.0,-1.98694130127752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6153846153846154,-0.8843749999999999,0.0,0.0,0.0,0.46649099692577967,1.6666666666666667,0.0,-0.5975223010332704,1.0,0.42857142857142855,0.3333333333333333,-0.875,-1.992597077570979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.239423076923077,-0.7572916666666667,0.0,0.0,0.0,0.1337725076855512,0.0,0.0,-0.679534264080608,1.0,0.42857142857142855,0.3333333333333333,-0.875,-1.993471933418595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.29798076923076916,1.0750000000000002,0.0,0.0,0.0,0.3417654808959157,-0.3333333333333333,0.0,0.41114421961909065,0.0,0.42857142857142855,0.3333333333333333,-0.75,0.2213590539242157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.3367307692307693,2.0593750000000006,0.0,0.0,0.0,-0.1550285463328941,-0.3333333333333333,0.0,0.15764171224011223,0.0,0.42857142857142855,0.3333333333333333,-0.75,-1.21949774038332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.29798076923076916,1.0750000000000002,0.0,0.0,0.0,0.3417654808959157,0.3333333333333333,0.0,-0.1556479322054791,0.0,0.42857142857142855,0.3333333333333333,-0.75,-0.0009646504360808275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2884615384615385,2.972916666666667,0.0,0.0,0.0,1.4065876152832675,-0.3333333333333333,0.0,0.3580077347247662,0.0,0.42857142857142855,0.3333333333333333,-0.75,-0.44433825878030714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1346153846153846,-0.9208333333333334,0.0,0.0,0.0,0.024242424242424288,-0.3333333333333333,0.0,-0.748943977452796,1.0,0.42857142857142855,0.3333333333333333,-0.75,-1.996120873778312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.4230769230769231,0.6291666666666667,0.0,0.0,0.0,0.41844532279314905,0.3333333333333333,0.0,-0.2087965222996401,0.0,0.42857142857142855,0.3333333333333333,-0.75,0.7741858517080853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.6259615384615385,-0.9781249999999999,0.0,0.0,0.0,-0.6753623188405797,-0.3333333333333333,0.0,-0.6668418420836554,1.0,0.42857142857142855,0.3333333333333333,-0.75,-1.443006733311355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.5096153846153846,-0.8760416666666665,0.0,0.0,0.0,-0.5604743083003952,-0.3333333333333333,0.0,-0.7368248256041023,1.0,0.42857142857142855,0.3333333333333333,-0.75,-2.1086129686475776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.19230769230769232,-0.12812499999999988,0.0,0.0,0.0,-0.20755379885814665,-0.3333333333333333,0.0,-0.16111154144611894,0.0,0.42857142857142855,0.3333333333333333,-0.75,-0.33562523330558236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.18269230769230768,-0.16145833333333323,1.0,0.0,0.0,0.13219148001756695,0.3333333333333333,0.0,-0.703979948531393,1.0,0.42857142857142855,0.3333333333333333,-0.75,-1.9988506292676478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5182692307692308,0.23750000000000013,0.0,0.0,0.0,0.4723759332454985,-0.3333333333333333,0.0,0.1533324599061405,0.0,0.42857142857142855,0.3333333333333333,-0.625,0.10569592730230133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.14894230769230765,-0.26145833333333335,0.0,0.0,0.0,0.09292929292929292,2.6666666666666665,0.0,0.0459473736629995,1.0,0.42857142857142855,0.3333333333333333,-0.625,-0.7812975831145125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.5865384615384615,3.4677083333333334,0.0,0.0,0.0,1.720597277119016,2.6666666666666665,0.0,0.04923882097920193,1.0,0.42857142857142855,0.3333333333333333,-0.625,-1.2253600442302486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.708173076923077,-0.9791666666666665,0.0,0.0,0.0,-0.7505489679402724,-0.3333333333333333,0.0,-0.7333874110593533,1.0,0.42857142857142855,0.3333333333333333,-0.625,-1.3369631726737106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
